,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
30785,24,2,315476,13,12,3,11,0,1,1,0,0,40,32,1
30786,43,2,248186,13,12,3,10,2,1,0,0,0,38,32,1
30787,29,8,206903,1,15,6,14,1,1,1,0,0,55,32,0
30788,67,5,191380,1,15,6,14,1,1,1,20051,0,25,32,0
30789,20,2,191910,10,9,3,9,0,1,1,0,0,40,32,1
30790,21,2,145119,15,10,3,7,0,3,1,0,0,20,32,1
30791,20,2,130840,14,6,3,5,0,1,1,0,0,40,32,1
30792,42,2,33126,13,12,6,2,1,1,1,0,0,60,32,0
30793,20,2,334105,15,10,3,7,0,1,0,0,0,10,32,1
30794,19,6,354104,10,9,3,10,0,1,1,0,0,35,32,1
30795,34,2,111985,10,9,6,11,1,1,1,0,0,45,32,1
30796,40,6,321187,6,13,3,14,5,1,0,0,0,45,32,1
30797,33,2,138142,15,10,0,7,5,0,0,0,0,25,32,1
30798,36,2,296999,15,10,1,11,2,1,0,0,0,37,32,1
30799,43,2,155106,13,12,1,11,2,1,1,0,2444,70,32,0
30800,41,6,174491,10,9,0,7,5,0,0,0,0,40,32,1
30801,34,4,173266,10,9,6,13,1,1,1,0,0,40,32,0
30802,33,2,25610,13,12,6,12,1,4,1,0,0,40,21,0
30803,47,2,187563,10,9,6,8,1,1,1,0,0,40,32,1
30804,41,2,196344,3,2,6,12,1,1,1,0,0,50,40,1
30805,40,2,205047,10,9,4,11,2,1,1,0,0,40,32,0
30806,28,2,715938,6,13,3,11,0,0,1,0,0,40,32,1
30807,62,5,224520,10,9,6,12,1,1,1,0,0,90,32,0
30808,29,2,229656,10,9,1,10,5,1,0,0,0,50,32,1
30809,46,2,97883,15,10,1,10,2,1,0,0,0,40,32,1
30810,28,2,131298,10,9,3,7,2,1,1,0,0,60,32,1
30811,57,1,197875,10,9,1,10,2,1,0,0,0,40,32,1
30812,22,2,172766,15,10,3,12,0,1,0,0,0,40,32,1
30813,28,6,175796,13,12,3,10,2,1,0,0,0,40,32,1
30814,24,2,51973,6,13,3,10,2,1,0,0,0,45,32,1
30815,54,5,28186,6,13,1,6,2,1,1,27828,0,50,32,0
30816,22,2,291979,0,7,0,11,2,1,1,0,0,40,32,1
30817,36,4,180752,6,13,3,9,5,0,0,0,0,40,32,1
30818,50,2,234657,15,10,1,10,5,1,0,0,0,40,32,1
30819,18,2,39411,0,7,3,5,0,1,1,0,0,24,32,1
30820,52,4,334273,13,12,6,12,1,1,1,0,0,40,32,0
30821,41,2,192779,8,4,6,7,1,1,1,0,0,40,11,1
30822,21,7,105312,10,9,3,3,2,1,0,0,0,20,32,1
30823,36,2,171676,6,13,3,12,2,1,0,0,1741,40,32,1
30824,34,5,182714,6,13,3,14,2,1,0,0,0,55,32,0
30825,21,2,231866,5,11,3,11,0,1,1,0,0,40,32,1
30826,46,2,102102,10,9,3,2,2,1,1,0,0,40,32,1
30827,57,7,50248,15,10,6,3,1,1,1,0,0,40,32,1
30828,61,6,195519,9,14,3,14,5,1,0,0,0,25,32,1
30829,22,4,34310,15,10,3,4,0,1,1,0,0,25,32,1
30830,33,7,314913,0,7,1,3,0,1,1,0,0,53,32,1
30831,36,4,747719,1,15,6,14,4,1,0,15024,0,50,32,0
30832,43,6,188280,9,14,1,14,5,1,0,914,0,40,32,1
30833,25,2,110978,13,12,6,10,4,3,0,0,0,37,37,0
30834,17,2,79682,14,6,3,1,3,1,1,0,0,30,32,1
30835,45,2,294671,5,11,6,11,1,1,1,4386,0,38,32,0
30836,30,2,340899,1,15,3,14,2,1,1,0,1590,80,32,1
30837,40,2,192259,9,14,3,14,2,1,1,0,0,35,32,1
30838,31,6,190228,9,14,3,2,2,1,1,0,0,45,32,1
30839,42,2,118947,6,13,6,2,1,1,1,0,0,40,32,0
30840,53,2,55861,10,9,6,11,1,1,1,0,0,40,32,0
30841,37,2,238433,3,2,6,4,1,1,1,0,0,40,33,1
30842,37,4,166744,10,9,4,7,5,1,0,0,0,20,32,1
30843,54,2,144586,15,10,6,12,4,1,0,0,0,40,32,0
30844,36,2,134367,10,9,1,7,0,1,0,0,0,30,32,1
30845,46,2,133616,15,10,1,10,5,1,0,0,0,40,32,1
30846,46,2,203039,6,13,6,12,1,1,1,0,0,48,32,1
30847,32,2,217460,7,5,6,4,1,1,1,0,0,50,32,1
30848,17,2,106733,0,7,3,11,0,1,1,594,0,40,32,1
30849,42,4,212027,6,13,1,14,2,0,1,0,0,40,32,1
30850,37,6,126569,10,9,3,11,2,1,1,0,0,40,32,1
30851,29,2,289960,10,9,6,8,1,1,1,0,0,48,32,1
30852,54,2,174102,6,13,6,2,1,1,1,0,0,40,32,0
30853,38,2,181716,4,8,6,11,1,1,1,0,0,48,32,1
30854,46,6,172822,10,9,6,4,1,1,1,0,0,40,32,1
30855,24,2,293091,10,9,6,5,1,1,1,0,0,40,32,1
30856,57,2,107443,3,2,6,5,1,1,1,0,0,40,6,1
30857,59,2,95283,3,2,6,8,1,1,1,0,0,40,32,1
30858,33,2,65278,6,13,6,2,1,1,1,0,0,40,32,0
30859,35,2,220943,10,9,1,7,5,0,0,0,1594,40,32,1
30860,53,2,257940,10,9,6,8,1,1,1,2829,0,40,32,1
30861,26,2,134945,10,9,3,8,3,1,1,0,0,40,32,1
30862,55,5,105582,9,14,6,12,1,1,1,2228,0,50,32,1
30863,46,2,169324,10,9,0,7,2,0,0,0,0,45,13,1
30864,44,4,98989,6,13,6,14,1,2,1,0,0,38,32,0
30865,30,5,113838,5,11,6,12,1,1,1,3137,0,60,15,1
30866,24,2,143436,15,10,3,5,0,1,1,0,0,24,32,1
30867,32,2,143604,14,6,4,7,2,0,0,0,0,37,32,1
30868,35,2,226311,6,13,3,12,2,1,0,0,0,40,32,1
30869,67,2,94610,9,14,6,12,1,1,1,0,0,30,32,0
30870,56,5,26716,6,13,6,2,1,1,1,0,0,20,32,0
30871,26,2,160261,9,14,3,14,2,3,1,0,0,20,37,1
30872,46,2,117310,13,12,2,13,5,1,0,6497,0,40,32,1
30873,52,2,154342,10,9,6,11,1,1,1,0,0,48,32,0
30874,38,5,89202,15,10,1,11,2,1,1,0,0,40,32,1
30875,31,2,174704,10,9,1,12,5,0,1,0,0,50,32,1
30876,53,2,153486,10,9,0,4,2,1,1,0,0,30,32,1
30877,27,2,360097,10,9,3,5,2,0,1,0,0,40,32,1
30878,39,2,230356,6,13,3,10,2,1,0,0,0,40,32,1
30879,22,2,163870,10,9,3,8,0,1,1,0,0,40,32,1
30880,37,2,199753,15,10,6,11,1,1,1,0,0,35,32,0
30881,20,2,333505,10,9,3,10,0,1,1,0,0,30,38,1
30882,60,6,149281,10,9,6,9,1,1,1,0,0,40,32,1
30883,51,2,138514,5,11,1,13,5,0,0,0,0,48,32,1
30884,57,1,66504,1,15,1,14,2,1,0,0,0,50,32,0
30885,59,2,206487,15,10,6,11,1,1,1,0,0,40,32,0
30886,37,2,170020,10,9,6,11,1,1,1,0,0,40,32,1
30887,35,2,217605,10,9,6,5,4,1,0,0,0,40,32,1
30888,43,2,145711,15,10,6,12,1,1,1,0,0,72,32,0
30889,17,2,169155,4,8,3,7,0,1,1,0,0,35,32,1
30890,45,2,34127,6,13,6,14,1,1,1,0,0,50,32,0
30891,18,2,110142,10,9,3,12,0,1,0,0,0,40,32,1
30892,52,2,222646,4,8,0,8,3,1,0,0,0,40,33,1
30893,18,2,182643,15,10,3,5,0,1,1,0,0,9,32,1
30894,20,2,303565,15,10,3,5,0,0,1,0,0,40,15,1
30895,34,2,140092,10,9,3,13,2,1,1,0,0,40,32,1
30896,19,2,178811,10,9,3,8,0,0,0,0,0,20,32,1
30897,18,7,267399,4,8,3,3,0,1,0,0,0,12,32,1
30898,17,6,192387,7,5,3,7,0,1,1,0,0,45,32,1
30899,30,1,127610,6,13,3,10,2,1,0,0,0,35,32,1
30900,29,2,258862,6,13,3,11,2,1,0,0,0,45,32,1
30901,30,2,225231,15,10,1,2,2,1,1,8614,0,50,32,0
30902,18,2,174926,7,5,3,7,0,1,1,0,0,15,11,1
30903,50,4,238187,6,13,1,10,2,0,0,0,0,37,32,1
30904,22,2,191444,10,9,3,12,3,1,1,0,0,40,32,1
30905,21,2,198822,10,9,3,10,0,1,0,0,0,35,32,1
30906,39,5,251323,7,5,6,6,3,1,1,0,0,40,33,1
30907,20,2,168187,15,10,3,7,3,1,0,4416,0,25,32,1
30908,62,2,370881,13,12,2,7,2,1,0,0,0,7,32,1
30909,32,2,198183,15,10,1,2,2,1,0,0,0,38,32,1
30910,38,2,210610,13,12,6,13,1,1,1,0,0,40,32,0
30911,32,2,269182,15,10,0,13,5,0,0,3887,0,40,32,1
30912,55,2,141727,6,13,6,10,4,1,0,3464,0,40,32,1
30913,38,2,185848,9,14,6,2,1,1,1,99999,0,70,32,0
30914,34,2,46746,0,7,3,7,2,1,1,0,0,30,32,1
30915,28,2,120475,10,9,3,7,0,1,1,0,0,20,32,1
30916,26,2,135845,15,10,3,12,2,1,0,0,0,37,32,1
30917,41,2,310255,10,9,6,12,1,1,1,0,0,40,32,1
30918,61,4,379885,12,16,6,14,1,1,1,0,1902,40,32,0
30919,75,5,31428,10,9,6,6,1,1,1,3456,0,40,32,1
30920,21,2,211013,5,11,6,7,3,1,0,0,0,50,40,1
30921,50,2,175029,10,9,6,5,1,1,1,0,0,40,32,0
30922,49,8,119539,15,10,6,2,1,1,1,0,0,60,11,0
30923,26,2,247025,10,9,6,4,1,1,1,0,0,65,32,1
30924,39,2,252327,8,4,3,7,0,1,1,0,0,40,40,1
30925,24,5,375313,15,10,3,14,2,3,1,0,0,40,32,1
30926,56,2,107165,10,9,6,5,1,1,1,0,0,18,32,1
30927,17,2,108470,0,7,3,7,0,0,1,0,0,17,32,1
30928,37,2,150057,10,9,6,11,1,1,1,0,0,52,32,0
30929,23,2,189468,5,11,6,8,0,1,0,0,0,30,32,1
30930,28,7,198393,10,9,3,3,2,0,0,0,0,40,32,1
30931,57,5,181031,10,9,6,6,1,1,1,0,0,60,32,1
30932,42,6,569930,6,13,6,10,1,1,1,0,0,45,32,0
30933,25,2,27411,6,13,1,12,2,1,0,0,0,40,32,1
30934,22,2,147397,6,13,3,6,2,1,1,0,0,20,32,1
30935,39,2,242922,10,9,6,11,1,0,1,0,0,40,32,1
30936,54,2,154949,0,7,6,7,4,0,0,0,0,40,32,0
30937,41,8,423217,6,13,1,2,2,1,1,0,0,50,32,1
30938,43,1,195385,10,9,6,2,1,2,1,0,0,40,32,1
30939,19,2,100009,10,9,3,11,2,1,0,0,0,40,32,1
30940,35,2,191628,15,10,6,14,1,1,1,0,0,40,32,1
30941,34,2,340880,10,9,6,14,1,1,1,0,0,60,2,0
30942,19,2,207173,10,9,0,10,5,1,0,0,0,30,32,1
30943,33,2,48010,15,10,1,2,5,1,0,0,0,40,32,1
30944,33,2,229051,15,10,3,14,2,1,1,0,0,52,32,1
30945,49,2,193366,9,14,6,2,1,1,1,0,0,65,32,0
30946,31,2,57781,10,9,1,10,5,1,0,0,0,50,32,1
30947,69,7,121136,10,9,6,3,1,1,1,0,0,13,32,1
30948,41,2,433989,5,11,6,12,1,1,1,4386,0,60,32,0
30949,24,2,136687,10,9,0,8,5,4,0,0,0,40,32,1
30950,45,4,154117,10,9,1,2,5,1,0,0,0,38,32,0
30951,63,2,294009,6,13,6,14,1,1,1,15024,0,45,32,0
30952,75,2,239038,15,10,6,4,1,1,1,0,0,16,32,1
30953,34,2,244064,10,9,3,8,5,0,1,0,0,40,32,1
30954,69,2,128348,6,13,6,2,1,0,1,9386,0,50,32,0
30955,33,2,66278,9,14,3,14,2,1,0,0,0,40,32,1
30956,44,2,162643,10,9,3,10,2,1,0,0,0,43,32,1
30957,45,2,179659,6,13,6,11,1,1,1,3103,0,40,32,0
30958,18,2,205218,0,7,3,12,0,1,0,0,0,20,32,1
30959,48,2,154033,10,9,1,12,2,1,0,0,0,52,32,1
30960,43,2,158528,10,9,6,11,1,1,1,0,0,40,32,0
30961,26,2,366219,10,9,6,11,1,0,1,0,1848,60,32,0
30962,35,2,301862,10,9,3,11,5,1,1,0,0,50,32,1
30963,34,2,228406,15,10,3,10,5,0,0,0,0,40,32,1
30964,48,2,120131,10,9,6,10,1,1,1,0,0,70,32,0
30965,54,6,127943,10,9,2,7,5,0,0,0,0,40,32,1
30966,57,2,301514,10,9,6,12,1,1,1,0,0,40,32,1
30967,21,2,156980,10,9,3,8,0,1,1,0,0,60,32,1
30968,28,2,124685,15,10,6,2,1,2,1,0,0,55,32,1
30969,51,2,305673,5,11,6,11,1,1,1,0,0,40,27,0
30970,34,6,31391,10,9,6,9,1,1,1,0,0,53,32,0
30971,41,6,33658,15,10,6,9,1,1,1,0,0,45,32,0
30972,21,2,211391,15,10,3,10,2,1,0,0,0,27,32,1
30973,26,2,402998,6,13,6,14,1,1,1,0,0,58,32,0
30974,66,2,78855,10,9,3,10,2,3,0,0,0,40,32,1
30975,40,2,320451,12,16,6,14,1,3,1,0,1977,45,22,0
30976,48,2,49278,13,12,1,10,5,1,0,0,0,40,32,1
30977,44,7,248876,6,13,1,3,2,1,1,0,0,50,32,1
30978,41,2,242586,10,9,6,8,1,1,1,0,0,40,32,1
30979,41,2,359696,6,13,6,9,1,1,1,15024,0,60,32,0
30980,55,6,296085,13,12,6,14,1,3,1,0,0,40,32,0
30981,43,2,233130,6,13,1,12,2,1,1,0,0,40,32,0
30982,51,2,189511,5,11,6,7,1,1,1,0,0,50,15,0
30983,31,2,124420,0,7,6,11,1,1,1,0,0,40,32,1
30984,30,5,67072,6,13,4,11,2,1,1,6849,0,60,32,1
30985,51,2,194908,10,9,6,10,4,1,0,0,0,40,32,1
30986,31,6,94991,10,9,1,7,5,2,1,0,0,40,32,1
30987,18,2,194561,15,10,3,7,0,1,1,0,0,37,32,1
30988,60,2,75726,10,9,1,2,2,1,0,0,1092,40,32,1
30989,29,2,60722,10,9,3,2,2,3,0,0,0,40,32,1
30990,33,2,59944,10,9,3,4,2,1,1,0,0,40,32,1
30991,34,2,220840,2,3,6,6,1,1,1,0,0,40,40,1
30992,40,8,104235,9,14,3,7,0,1,1,0,0,99,32,1
30993,57,2,142714,15,10,1,7,2,1,0,0,0,38,32,1
30994,55,6,110490,6,13,6,14,4,1,0,0,0,60,32,1
30995,40,5,154076,13,12,6,2,1,1,1,0,0,60,32,1
30996,26,4,130557,6,13,3,2,2,1,0,0,0,35,32,1
30997,29,2,107108,15,10,6,10,1,2,1,0,0,40,32,1
30998,30,2,207172,6,13,6,10,4,1,0,0,0,40,40,1
30999,29,2,304595,9,14,3,12,2,1,1,0,0,50,32,0
31000,43,2,475322,15,10,6,4,1,1,1,0,0,50,32,0
31001,65,2,107620,0,7,2,10,2,1,0,0,0,8,32,1
31002,19,2,301911,15,10,3,12,0,3,1,0,0,35,14,1
31003,35,2,267866,10,9,6,12,1,3,1,0,1887,50,26,0
31004,28,2,269786,10,9,6,4,1,1,1,0,0,40,32,1
31005,34,2,167474,10,9,6,2,1,1,1,0,0,40,32,1
31006,61,2,115023,5,11,6,11,1,1,1,0,1887,60,32,0
31007,63,6,86590,10,9,6,2,4,1,0,0,0,32,32,1
31008,47,4,187087,6,13,6,2,1,1,1,0,0,40,32,0
31009,31,2,184307,15,10,1,11,2,1,1,0,0,40,32,1
31010,18,2,225859,15,10,3,4,0,1,1,2907,0,30,32,1
31011,29,2,57889,6,13,6,12,1,1,1,0,0,45,32,0
31012,59,2,157932,10,9,6,11,1,1,1,0,0,40,32,1
31013,50,2,187830,9,14,1,2,2,1,1,0,0,62,32,0
31014,49,2,251180,8,4,6,4,1,1,1,2407,0,50,32,1
31015,60,2,317083,6,13,6,2,1,1,1,0,0,45,32,0
31016,35,5,190895,9,14,6,12,1,1,1,0,0,40,32,0
31017,48,1,328606,10,9,1,5,2,1,1,0,0,40,32,1
31018,21,7,403860,15,10,3,3,0,1,1,0,0,40,32,1
31019,41,2,215479,10,9,0,5,2,0,1,0,0,40,32,1
31020,56,2,157639,15,10,6,11,1,1,1,0,0,50,32,1
31021,26,2,152129,4,8,3,7,5,0,1,0,0,40,32,1
31022,53,2,239284,10,9,1,10,5,1,0,0,0,40,32,1
31023,23,2,234302,10,9,3,5,2,0,1,0,0,40,32,1
31024,58,2,218724,8,4,6,6,1,1,1,0,0,50,32,1
31025,61,2,106330,10,9,6,11,1,1,1,0,0,40,32,1
31026,29,2,35032,15,10,6,5,1,1,1,0,0,60,32,1
31027,22,2,234641,10,9,3,4,0,1,1,0,0,40,32,1
31028,43,2,170730,6,13,6,2,1,1,1,0,1977,50,32,0
31029,31,2,218322,15,10,3,7,2,1,1,0,0,30,32,1
31030,90,2,47929,10,9,6,8,1,1,1,0,0,40,32,1
31031,53,2,142411,5,11,1,14,5,1,0,0,0,40,32,1
31032,22,7,219122,15,10,3,3,0,1,1,0,0,40,32,1
31033,55,2,132887,10,9,6,4,1,0,1,3411,0,40,13,1
31034,34,4,44464,12,16,3,14,2,1,0,0,0,60,32,1
31035,28,2,180928,15,10,6,5,1,1,1,5013,0,55,32,1
31036,22,7,199426,15,10,3,3,2,1,0,0,0,40,32,1
31037,36,2,139703,10,9,3,10,2,0,0,0,0,40,32,1
31038,33,2,202642,6,13,0,14,3,0,0,0,0,40,13,1
31039,17,2,160049,14,6,3,7,0,1,0,0,0,12,32,1
31040,38,2,239755,0,7,1,11,2,1,1,0,0,40,32,1
31041,60,2,152369,5,11,6,11,1,1,1,0,0,60,32,1
31042,34,2,42900,6,13,6,2,1,1,1,0,0,50,32,0
31043,72,7,117017,10,9,6,3,1,1,1,0,0,8,32,1
31044,57,2,175017,2,3,6,7,1,1,1,0,0,40,34,1
31045,39,2,342642,10,9,1,12,2,1,1,0,0,60,32,1
31046,50,5,143730,6,13,6,6,1,1,1,0,0,80,32,1
31047,45,2,191098,6,13,6,14,1,3,1,0,0,40,24,1
31048,37,2,208106,6,13,0,2,2,1,1,0,0,35,32,1
31049,27,2,167737,15,10,3,5,2,1,1,0,0,48,32,1
31050,43,2,315971,6,13,1,2,2,1,0,0,0,45,32,0
31051,41,2,142717,15,10,1,13,5,0,0,0,0,36,32,1
31052,20,2,190227,9,14,3,2,0,1,1,0,0,25,32,1
31053,44,2,79864,9,14,0,2,5,1,0,0,0,20,32,1
31054,50,2,34067,5,11,6,2,1,1,1,0,0,50,32,0
31055,54,2,222882,10,9,2,2,5,1,0,0,0,45,32,1
31056,31,2,44464,6,13,3,2,2,1,0,0,1564,60,32,0
31057,33,2,256062,15,10,3,10,5,1,0,0,0,35,18,1
31058,22,2,251073,7,5,3,7,0,1,1,0,0,50,32,1
31059,46,2,149949,15,10,6,11,1,1,1,0,0,40,32,1
31060,30,2,165235,6,13,6,10,4,3,0,0,0,40,2,0
31061,22,7,243190,15,10,3,3,0,3,1,0,0,40,24,1
31062,59,7,160662,10,9,6,3,1,1,1,2407,0,60,32,1
31063,57,5,175942,15,10,2,2,3,1,1,0,0,25,32,1
31064,26,2,212793,10,9,3,8,2,1,1,0,0,40,32,1
31065,52,6,153312,13,12,6,9,1,1,1,0,0,40,32,0
31066,55,6,173296,9,14,1,14,5,1,0,0,0,45,32,1
31067,47,2,120131,6,13,6,12,1,1,1,0,0,40,32,0
31068,19,2,117444,10,9,3,11,0,1,1,0,0,40,32,1
31069,26,2,226196,10,9,3,4,0,1,1,0,0,40,32,1
31070,44,2,202872,13,12,1,14,2,1,0,0,0,40,32,0
31071,42,2,176716,9,14,3,2,2,1,1,0,0,40,32,0
31072,39,2,82540,15,10,6,2,1,1,1,0,0,60,32,1
31073,17,7,41643,0,7,3,3,0,1,0,0,0,15,32,1
31074,26,2,197292,10,9,3,10,2,1,0,0,0,50,32,1
31075,26,2,76491,9,14,6,14,1,1,1,0,0,20,32,1
31076,50,8,101094,9,14,6,12,1,1,1,0,0,55,32,1
31077,46,5,119944,9,14,6,2,1,1,1,0,0,50,32,0
31078,18,2,141626,15,10,3,13,0,1,1,2176,0,20,32,1
31079,26,2,122575,6,13,3,2,5,3,1,0,0,60,10,1
31080,32,2,194740,6,13,6,12,1,1,1,0,1902,40,32,0
31081,50,2,263200,2,3,4,7,5,1,0,0,0,34,40,1
31082,47,6,140644,15,10,6,9,1,1,1,0,0,40,32,0
31083,52,2,202115,10,9,6,7,4,1,0,0,0,25,32,1
31084,25,1,27142,15,10,6,2,1,1,1,0,0,40,32,0
31085,42,6,318046,0,7,6,4,1,1,1,0,0,40,32,1
31086,53,2,276369,10,9,6,2,1,1,1,0,0,45,32,1
31087,30,2,67187,10,9,3,5,0,2,0,0,0,8,32,1
31088,23,2,133582,3,2,3,6,2,1,1,0,0,36,40,1
31089,23,2,216672,6,13,3,2,0,1,1,0,0,30,11,1
31090,32,2,45796,15,10,6,6,1,1,1,0,0,60,32,1
31091,29,8,31778,10,9,0,14,3,1,1,0,0,25,32,1
31092,40,2,190044,13,12,6,7,1,1,1,0,0,40,32,1
31093,45,4,144351,9,14,6,14,1,1,1,0,0,40,32,0
31094,17,7,172145,14,6,3,3,0,0,0,0,0,40,32,1
31095,55,2,193130,6,13,6,14,1,1,1,0,0,40,32,0
31096,59,6,140478,9,14,6,14,1,1,1,0,0,40,32,0
31097,56,2,122390,5,11,6,12,1,1,1,15024,0,40,32,0
31098,23,2,116830,4,8,3,11,2,1,1,0,0,50,32,1
31099,37,6,117683,10,9,6,9,1,1,1,0,0,40,32,1
31100,25,2,106491,10,9,6,11,1,1,1,0,0,48,32,1
31101,22,7,39803,15,10,3,3,0,1,1,0,0,40,32,1
31102,27,2,363053,7,5,3,1,5,1,0,0,0,24,40,1
31103,21,2,54472,10,9,3,7,5,1,0,0,0,40,32,1
31104,47,6,200471,10,9,6,4,1,1,1,5178,0,40,32,0
31105,38,2,54317,15,10,6,8,1,1,1,0,0,60,32,1
31106,62,6,113443,9,14,1,14,2,1,0,10520,0,33,32,0
31107,27,2,159623,15,10,6,12,1,1,1,0,0,40,32,1
31108,25,7,161235,5,11,3,3,0,1,1,0,0,90,32,1
31109,27,2,247978,10,9,3,7,0,0,0,0,0,40,32,1
31110,40,2,305846,15,10,6,10,4,1,0,0,0,40,32,0
31111,22,5,214014,15,10,3,12,0,0,1,99999,0,55,32,0
31112,33,2,226525,10,9,1,2,2,1,1,0,0,60,32,1
31113,28,2,247819,5,11,6,14,4,1,0,0,0,5,32,1
31114,28,2,194940,10,9,6,8,1,1,1,0,0,40,32,1
31115,29,2,289991,10,9,3,4,5,1,1,0,0,55,32,1
31116,46,2,585361,7,5,1,2,5,1,0,0,0,40,32,1
31117,30,2,91145,10,9,6,8,1,1,1,0,0,40,32,1
31118,65,7,231604,10,9,6,3,1,1,1,0,0,45,15,1
31119,28,2,273269,15,10,3,11,2,0,1,0,0,40,32,1
31120,39,2,202683,6,13,6,10,1,1,1,0,0,40,32,1
31121,35,2,159179,15,10,3,12,2,1,1,0,0,40,32,1
31122,50,2,28952,15,10,6,12,4,1,0,0,0,39,32,1
31123,25,7,214925,14,6,3,3,0,0,1,0,0,40,32,1
31124,63,2,163708,7,5,2,7,2,1,0,0,0,20,32,1
31125,56,2,200235,5,11,6,11,1,1,1,0,0,48,32,0
31126,46,2,109209,15,10,6,10,1,1,1,0,0,40,32,0
31127,19,2,166153,15,10,3,7,0,1,0,0,0,30,32,1
31128,56,6,268213,9,14,6,14,1,1,1,0,0,35,11,0
31129,31,2,69056,10,9,1,7,0,1,0,0,0,15,32,1
31130,51,4,237141,9,14,6,2,1,1,1,0,0,40,32,0
31131,17,2,277541,0,7,3,12,0,1,1,0,0,5,32,1
31132,27,6,289039,15,10,3,9,5,3,0,0,0,40,32,1
31133,30,2,134737,15,10,3,10,0,1,1,0,0,45,32,1
31134,18,2,56613,15,10,3,9,0,1,0,0,0,20,32,1
31135,41,2,36699,15,10,1,2,2,1,1,4650,0,40,32,1
31136,40,6,333530,9,14,6,14,4,1,0,0,0,40,32,0
31137,35,2,185366,6,13,3,12,2,1,1,0,0,50,32,1
31138,29,2,154017,10,9,3,12,2,1,0,0,0,10,32,1
31139,27,2,215504,6,13,6,12,1,1,1,0,1848,55,32,0
31140,25,2,222539,14,6,3,4,2,1,1,2597,0,50,32,1
31141,53,2,191565,3,2,1,7,5,0,0,0,0,40,3,1
31142,53,2,111939,6,13,6,7,1,1,1,0,0,35,32,1
31143,26,4,53903,10,9,3,11,5,1,1,0,0,50,32,1
31144,41,2,146659,6,13,6,14,1,1,1,0,0,70,32,1
31145,28,2,194200,10,9,6,2,1,1,1,0,0,70,32,1
31146,48,4,78529,9,14,0,14,2,1,1,0,0,60,32,1
31147,22,2,194829,6,13,3,2,2,1,1,0,0,30,32,1
31148,40,1,330174,1,15,6,14,1,1,1,7688,0,40,32,0
31149,52,8,230767,6,13,6,2,1,1,1,0,1902,60,33,0
31150,53,6,137250,9,14,2,14,5,0,0,0,1669,35,32,1
31151,40,2,254478,15,10,6,11,1,1,1,7298,0,50,32,0
31152,57,2,300908,13,12,1,8,2,1,1,0,0,75,32,1
31153,53,5,187830,5,11,0,11,2,1,1,0,0,40,9,1
31154,23,2,201138,15,10,3,10,2,1,0,0,0,8,32,1
31155,31,5,44503,15,10,6,11,1,1,1,0,0,40,32,1
31156,20,2,381357,7,5,3,5,0,1,1,0,0,28,32,1
31157,25,2,311124,1,15,3,14,2,1,0,0,0,20,32,1
31158,37,2,96330,15,10,3,2,5,0,0,0,0,40,32,1
31159,50,2,228238,10,9,6,11,1,1,1,0,0,40,32,0
31160,34,5,56964,10,9,6,4,1,1,1,0,0,35,32,1
31161,37,2,127772,6,13,6,2,1,1,1,0,0,50,32,0
31162,52,2,386397,6,13,6,2,1,1,1,0,0,45,32,0
31163,29,5,404998,5,11,6,6,1,1,1,0,0,90,32,1
31164,49,2,34545,15,10,6,2,1,1,1,0,1887,40,32,0
31165,31,2,157886,15,10,6,7,4,1,0,0,0,40,32,1
31166,47,2,101299,10,9,6,11,1,1,1,0,0,40,32,1
31167,51,5,134447,10,9,6,11,1,1,1,0,0,70,32,1
31168,27,2,191822,10,9,6,12,4,1,0,0,0,50,32,1
31169,23,2,70919,6,13,3,2,2,1,1,0,0,40,32,1
31170,55,2,266343,10,9,6,14,1,1,1,0,0,46,32,1
31171,28,2,87239,15,10,6,2,1,1,1,0,0,50,32,0
31172,31,6,236487,6,13,3,14,2,1,0,0,0,40,15,1
31173,30,2,224147,10,9,3,4,0,0,1,0,0,40,32,1
31174,23,2,197200,6,13,3,14,0,1,1,0,0,60,32,1
31175,19,2,124265,10,9,3,12,0,1,1,0,0,50,32,1
31176,22,2,79980,15,10,3,12,0,1,1,0,0,25,32,1
31177,50,2,128814,10,9,1,7,5,1,0,0,0,25,32,1
31178,64,7,208862,10,9,6,3,1,1,1,0,0,50,32,0
31179,21,2,51262,10,9,3,7,0,1,1,0,0,35,32,1
31180,75,8,98116,15,10,2,12,2,1,1,0,0,40,32,0
31181,29,2,82393,10,9,3,8,0,3,1,0,0,40,15,1
31182,47,2,57534,15,10,6,11,1,1,1,0,0,40,32,0
31183,20,2,218962,10,9,3,8,2,1,1,0,0,40,32,1
31184,33,2,204752,10,9,3,7,0,1,1,0,0,40,32,1
31185,45,2,243631,12,16,6,14,1,3,1,0,0,45,24,0
31186,41,2,170299,5,11,1,14,5,1,0,0,0,43,32,1
31187,23,2,60331,10,9,3,8,0,1,1,0,0,40,32,1
31188,38,2,269318,6,13,6,10,1,1,1,5178,0,50,32,0
31189,67,4,132819,15,10,6,9,1,1,1,0,0,41,32,0
31190,21,2,119665,15,10,3,13,0,1,1,0,0,35,32,1
31191,38,2,150057,15,10,3,14,2,1,1,0,0,45,32,1
31192,31,2,128567,10,9,6,11,1,1,1,0,0,40,32,1
